73.243.10.198/32/1 3
73.255.254.0/23/3 1
77.9.5.26/32/3 2
77.23.178.235/32/3 1
77.25.117.78/31/2 3
77.27.123.192/30/1 0
77.34.14.0/23/2 0
77.41.16.198/31/0 3
77.44.82.202/32/3 2
77.47.103.138/32/0 3
77.49.204.0/23/0 2
77.50.221.67/32/1 2
77.53.51.254/32/3 1
77.55.243.87/32/2 0
77.58.5.58/31/1 3
77.59.141.200/32/0 2
77.61.207.220/31/1 2
77.65.19.195/32/1 0
77.65.243.155/32/1 2
77.73.13.44/32/3 2
77.74.14.228/31/2 0
77.80.195.168/32/0 1
77.94.115.114/32/3 2
77.103.130.97/32/1 0
77.107.169.102/32/0 1
77.108.8.85/32/3 0
77.113.222.247/32/0 2
77.125.9.13/32/2 3
77.132.1.236/31/1 0
77.135.199.157/32/3 2
77.138.240.170/31/1 0
77.146.38.37/32/1 0
77.149.16.193/32/3 2
77.151.75.160/31/1 0
77.157.138.178/31/0 1
77.158.239.144/32/0 2
77.164.92.0/23/3 1
77.165.119.0/24/1 2
77.167.66.234/32/2 3
77.169.101.125/32/1 3
77.179.56.181/32/0 2
77.180.176.14/32/3 1
77.193.211.187/32/0 1
77.195.132.122/32/2 3
77.214.168.109/32/1 2
77.220.219.152/31/1 2
77.223.205.52/30/3 2
77.231.193.206/32/2 1
77.233.14.207/32/3 0
77.240.143.25/32/0 3
77.243.142.218/32/3 1
77.245.94.206/32/1 3
77.246.21.156/32/1 0
77.251.74.218/31/0 2
79.5.70.154/32/2 0
79.10.80.48/32/0 3
79.21.223.126/31/1 0
79.23.89.166/31/0 2
79.26.186.22/32/2 1
79.36.121.66/31/0 1
79.37.115.166/31/3 0
79.39.246.76/32/1 0
79.44.199.143/32/2 0
79.50.234.142/32/2 3
79.52.9.251/32/0 1
79.54.194.195/32/1 3
79.57.184.6/32/3 0
79.59.156.0/23/3 0
79.62.38.87/32/3 0
79.67.226.75/32/0 1
79.76.91.189/32/1 3
79.80.167.202/32/3 1
79.86.190.248/32/1 0
79.89.177.146/32/3 0
79.90.152.186/32/1 0
79.94.244.16/31/2 1
79.100.195.126/31/2 0
79.105.216.4/31/3 0
79.110.66.86/32/3 1
79.122.62.161/32/3 2
79.126.13.189/32/0 3
79.128.104.107/32/0 2
79.129.72.110/32/2 0
79.134.103.162/32/1 2
79.145.210.131/32/2 0
79.149.78.234/31/3 0
79.161.131.237/32/2 3
79.166.149.124/32/2 1
79.181.147.159/32/2 1
79.187.129.116/32/3 0
79.191.221.1/32/3 1
79.195.223.27/32/1 2
79.197.229.226/32/3 1
79.209.176.96/32/2 0
79.218.25.154/31/2 1
79.218.187.59/32/2 1
79.222.10.192/32/1 0
79.231.94.88/32/3 1
79.231.244.69/32/1 0
79.238.91.105/32/2 0
79.241.74.128/32/2 1
79.241.172.162/32/0 1
84.130.35.17/32/0 2
84.136.182.96/31/3 2
84.143.175.2/32/1 2
84.146.149.172/32/0 2
84.148.159.79/32/2 1
84.151.70.5/32/3 2
84.153.60.18/32/0 3
84.161.102.160/32/1 3
84.163.66.0/23/3 2
84.163.137.149/32/0 2
84.167.75.15/32/3 0
84.170.198.94/32/0 2
84.173.86.96/32/3 0
84.173.130.175/32/2 3
84.178.238.194/32/3 2
84.181.97.222/31/0 3
84.183.40.208/31/3 2
84.186.114.70/32/2 1
84.198.124.33/32/3 1
84.204.104.108/32/1 0
84.209.86.229/32/1 0
84.213.9.146/32/1 3
84.214.179.115/32/3 0
84.221.82.173/32/3 0
84.223.64.70/32/3 2
84.239.249.43/32/3 2
84.242.163.170/32/0 1
84.246.195.37/32/2 3
84.247.15.164/31/2 1
84.250.48.44/31/0 3
89.3.126.176/32/3 1
89.5.7.145/32/0 1
89.17.243.232/31/1 3
89.23.63.7/32/1 0
89.35.118.143/32/1 3
89.46.56.204/31/2 1
89.47.152.0/23/0 2
89.51.35.216/31/1 0
89.61.122.136/32/3 2
89.62.38.246/32/2 3
89.67.176.130/32/2 1
89.68.200.53/32/2 3
89.69.204.99/32/1 2
89.74.209.208/32/1 2
89.81.142.181/32/3 0
89.96.60.68/32/1 3
89.98.206.167/32/2 1
89.115.251.68/30/2 1
89.119.216.18/31/0 2
89.120.105.54/32/3 0
91.0.223.142/32/1 0
91.1.156.130/32/0 3
91.1.180.43/32/0 2
91.2.139.44/30/0 2
91.2.152.152/32/0 3
91.2.216.0/23/2 1
91.3.63.225/32/3 2
91.3.120.138/31/0 2
91.3.150.0/23/1 3
91.3.179.8/31/1 2
91.6.44.243/32/2 3
91.6.49.190/32/2 1
91.6.236.34/32/2 1
91.7.129.138/31/1 2
91.7.148.230/32/1 0
91.7.230.240/32/3 1
91.9.68.251/32/2 0
91.9.88.240/32/2 3
91.9.167.83/32/1 0
91.10.203.144/31/1 2
91.13.90.128/32/2 0
91.13.217.182/32/0 2
91.13.224.172/32/0 1
91.14.86.197/32/0 2
91.14.163.25/32/1 3
91.14.188.249/32/1 0
91.14.230.144/31/2 0
91.14.246.255/32/2 1
91.15.113.17/32/1 2
91.15.121.211/32/1 0
91.16.95.248/32/3 0
91.16.101.138/31/3 0
91.16.136.180/32/1 3
91.17.117.186/32/1 2
91.18.148.120/31/1 3
91.19.75.220/31/0 3
91.20.187.235/32/0 3
91.21.18.14/32/3 2
91.21.36.0/23/3 2
91.21.103.241/32/3 2
91.21.126.199/32/3 0
91.21.169.243/32/2 3
91.22.176.38/32/0 3
91.23.35.135/32/0 3
91.23.165.85/32/3 2
91.23.188.19/32/3 2
91.25.173.41/32/2 0
91.25.189.2/32/2 3
91.26.220.0/23/3 1
91.26.238.104/32/3 2
91.28.46.95/32/0 3
91.28.55.51/32/0 2
91.28.204.199/32/3 1
91.29.40.226/32/3 1
91.29.60.80/32/3 2
91.30.47.47/32/1 0
91.30.56.116/30/1 0
91.30.92.122/32/1 0
91.31.115.99/32/1 2
91.32.24.156/32/2 1
91.32.38.189/32/2 3
91.32.193.122/32/0 3
91.32.214.0/23/0 2
91.33.169.150/32/2 3
91.33.188.230/32/2 0
91.34.6.209/32/1 3
91.34.47.17/32/1 2
91.34.134.215/32/2 3
91.35.39.178/31/2 0
91.36.80.163/32/2 3
91.36.125.161/32/2 0
91.36.170.0/23/2 3
91.36.183.11/32/2 3
91.36.247.172/32/0 1
91.37.13.223/32/0 3
91.37.163.218/32/0 3
91.37.169.192/32/0 3
91.37.234.12/32/0 1
91.38.7.80/32/3 1
91.38.83.220/32/3 1
91.38.94.217/32/3 1
91.39.177.68/32/0 1
91.41.38.176/32/3 1
91.41.62.0/24/3 0
91.42.77.236/31/2 3
91.42.119.222/32/2 0
91.42.178.0/23/2 0
91.42.184.0/23/2 1
91.42.222.0/23/3 1
91.42.229.142/31/3 0
91.42.250.0/23/3 2
91.43.138.244/32/3 0
91.43.193.126/32/1 0
91.45.92.140/32/3 1
91.45.136.0/23/3 2
91.45.157.44/32/3 2
91.45.196.52/32/3 2
91.45.200.0/23/3 1
91.46.251.66/32/0 1
91.48.6.0/23/3 1
91.48.60.27/32/3 0
91.49.149.189/32/1 3
91.49.253.174/32/0 1
91.51.220.72/30/3 0
91.51.252.97/32/3 0
91.52.196.211/32/1 3
91.54.149.216/32/3 2
91.54.175.243/32/3 1
91.54.240.56/32/1 3
91.57.24.0/32/2 3
91.57.47.252/31/2 1
91.57.81.172/31/2 0
91.57.126.0/23/2 3
91.57.217.238/32/0 1
91.58.118.209/32/0 2
91.58.124.239/32/0 1
91.59.34.184/30/1 2
91.59.59.84/32/1 0
91.59.66.147/32/2 3
91.59.142.118/31/0 3
91.59.204.0/23/0 3
91.59.234.112/32/0 1
91.59.242.181/32/0 3
91.60.219.126/32/1 0
91.61.69.254/32/1 2
91.63.100.64/32/0 3
91.63.135.179/32/1 0
91.65.118.0/23/1 2
91.65.226.0/23/3 1
91.66.108.231/32/0 2
91.66.129.104/32/3 2
91.67.98.124/31/1 2
91.67.119.46/32/1 3
91.67.196.0/23/1 0
91.68.129.20/32/3 1
91.69.109.106/31/0 1
91.69.113.220/31/0 2
91.69.203.35/32/2 3
91.70.239.48/32/0 1
91.70.242.208/32/0 3
91.72.119.80/32/3 0
91.73.4.53/32/0 2
91.73.49.47/32/0 1
91.73.90.231/32/0 1
91.73.119.194/32/0 1
91.73.237.226/32/0 2
91.75.44.46/32/3 2
91.75.118.0/24/1 2
91.75.167.152/32/2 1
91.76.46.242/32/2 3
91.77.8.222/31/1 2
91.77.32.34/32/1 2
91.77.71.3/32/2 3
91.77.245.1/32/3 1
91.79.75.66/32/3 1
91.79.123.200/32/3 1
91.79.222.5/32/3 1
91.79.248.202/31/3 1
91.80.128.116/31/3 2
91.81.145.240/32/2 1
91.84.141.152/32/0 2
91.84.231.20/32/2 3
91.85.99.172/32/2 1
91.86.92.55/32/2 1
91.86.232.168/32/0 2
91.87.18.37/32/0 3
91.87.40.170/32/0 2
91.87.237.79/32/1 3
91.88.118.209/32/0 3
91.88.148.200/30/3 2
91.88.236.216/32/1 2
91.89.3.194/32/2 1
91.89.76.0/23/1 0
91.89.96.168/32/1 3
91.90.54.192/32/1 0
91.91.185.106/32/3 1
91.92.159.254/31/1 0
91.93.42.171/32/1 2
91.93.115.238/31/0 3
91.93.127.140/31/0 2
91.93.185.152/31/3 0
91.93.244.169/32/1 2
91.94.158.198/31/2 1
91.95.74.200/30/2 1
91.95.136.171/32/3 2
91.95.218.0/23/0 1
91.95.236.12/32/0 2
91.96.34.92/32/1 2
91.96.49.169/32/1 0
91.96.207.89/32/1 2
91.96.248.0/23/1 0
91.97.208.0/24/3 0
91.97.245.100/32/3 1
91.98.111.215/32/1 0
91.98.141.118/32/1 2
91.100.19.4/32/2 1
91.100.155.85/32/3 2
91.101.28.16/32/0 1
91.101.45.235/32/0 1
91.101.255.22/32/2 0
91.102.60.248/31/0 3
91.103.34.232/32/1 2
91.103.242.0/23/0 2
91.105.127.211/32/2 0
91.105.161.86/32/2 3
91.106.3.248/32/0 3
91.106.56.0/23/0 2
91.106.203.206/32/3 2
91.106.234.0/23/3 1
91.107.71.133/32/0 3
91.108.14.73/32/1 0
91.108.163.128/32/1 3
91.109.234.78/32/0 2
91.110.134.168/32/2 1
91.110.166.0/23/2 1
91.110.227.192/32/3 0
91.111.103.49/32/0 3
91.111.174.141/32/3 2
91.112.76.40/29/1 0
91.112.169.189/32/0 2
91.112.181.213/32/0 2
91.113.156.235/32/2 0
91.114.210.90/32/0 2
91.116.231.190/32/2 0
91.118.142.128/31/1 3
91.119.175.204/32/2 1
91.120.91.10/32/0 3
91.120.98.189/32/0 3
91.120.163.175/32/2 0
91.121.19.50/31/3 2
91.121.56.214/32/3 1
91.121.68.222/32/3 2
91.121.142.201/32/3 0
91.121.214.136/32/2 1
91.122.24.205/32/2 0
91.123.25.205/32/0 3
91.123.224.237/32/3 0
91.126.10.28/32/0 1
91.126.60.142/32/0 2
91.126.90.102/32/0 1
91.126.96.52/32/0 1
91.126.234.200/32/0 2
91.127.6.47/32/1 2
93.2.12.255/32/2 1
93.2.42.50/32/2 0
93.2.92.230/31/2 0
93.2.107.55/32/2 3
93.2.192.0/23/2 3
93.2.253.171/32/2 3
93.3.86.36/32/2 3
93.3.103.45/32/2 0
93.3.177.181/32/2 1
93.4.25.30/32/1 3
93.4.59.185/32/1 2
93.4.227.22/31/2 1
93.4.255.211/32/2 1
93.5.92.0/23/2 0
93.6.163.59/32/3 1
93.7.125.105/32/1 3
93.7.162.114/31/3 0
93.8.10.236/32/3 2
93.8.45.201/32/3 0
93.8.75.4/32/1 0
93.8.127.161/32/1 3
93.9.147.42/32/2 1
93.10.84.107/32/3 0
93.10.125.63/32/3 0
93.10.220.236/31/0 2
93.11.142.48/32/0 2
93.11.150.113/32/0 2
93.12.179.54/32/1 3
93.12.191.220/32/1 0
93.12.209.228/32/0 3
93.12.217.149/32/0 2
93.14.93.214/32/0 2
93.14.126.0/23/0 2
93.14.240.88/32/0 2
93.16.179.72/32/3 0
93.16.220.188/30/3 2
93.17.31.66/32/2 0
93.17.33.126/31/2 1
93.17.133.147/32/3 0
93.17.171.229/32/3 2
93.18.121.236/32/0 2
93.19.103.47/32/1 3
93.19.185.147/32/3 0
93.19.232.23/32/1 2
93.20.129.27/32/3 0
93.20.220.184/32/3 1
93.20.246.76/31/3 0
93.22.90.17/32/1 3
93.22.196.86/31/2 0
93.24.41.47/32/2 3
93.24.51.75/32/2 1
93.25.24.161/32/1 0
93.25.106.193/32/3 0
93.26.86.35/32/3 1
93.26.124.0/23/3 1
93.27.40.107/32/2 3
93.27.63.190/32/2 0
93.28.39.164/32/1 0
93.28.51.212/32/1 0
93.28.143.243/32/1 2
93.28.220.35/32/2 0
93.28.253.225/32/2 1
93.30.31.5/32/2 1
93.30.44.68/31/2 0
93.30.71.30/32/2 0
93.31.72.48/32/3 0
93.31.91.53/32/3 2
93.31.155.200/32/0 1
93.33.13.62/32/1 3
93.33.232.228/32/3 2
93.34.17.68/32/0 1
93.34.136.201/32/0 3
93.35.44.188/32/1 3
93.35.54.0/23/1 0
93.37.49.49/32/3 0
93.37.62.122/32/3 2
93.38.253.54/32/0 3
93.39.65.161/32/1 2
93.39.193.122/32/0 3
93.39.236.7/32/0 2
93.40.200.206/32/3 0
93.40.224.243/32/3 0
93.41.204.56/32/1 2
93.42.131.75/32/3 1
93.43.30.54/31/2 0
93.43.54.228/31/2 3
93.43.174.104/32/2 0
93.43.208.0/23/2 1
93.43.227.203/32/2 1
93.43.248.212/31/2 0
93.44.133.252/32/0 3
93.45.154.0/23/1 3
93.45.166.30/31/1 0
93.46.10.250/31/3 0
93.47.43.90/31/3 1
93.47.68.0/23/0 1
93.47.98.249/32/0 1
93.49.142.140/31/0 2
93.49.194.162/31/0 1
93.49.244.224/32/0 1
93.50.94.175/32/1 2
93.51.71.148/31/2 1
93.51.104.0/23/2 3
93.51.128.138/31/1 0
93.52.95.204/31/1 2
93.52.112.44/32/1 2
93.53.80.123/32/1 3
93.53.199.66/32/0 1
93.53.253.0/24/0 3
93.55.47.124/32/3 1
93.55.57.124/31/3 2
93.55.144.93/32/2 0
93.55.165.6/31/2 1
93.56.153.192/32/2 0
93.56.176.26/32/2 0
93.57.77.56/31/3 1
93.57.137.147/32/2 3
93.58.109.63/32/0 3
93.59.45.88/31/1 2
93.59.133.85/32/3 1
93.59.190.228/32/3 1
93.60.99.150/32/3 2
93.60.196.131/32/3 2
93.61.64.0/23/2 3
93.61.247.77/32/2 3
93.63.108.220/32/0 1
93.64.189.36/32/3 1
93.64.250.203/32/0 2
93.65.145.109/32/3 2
93.65.166.10/32/3 2
93.66.108.79/32/2 0
93.66.209.166/32/0 3
93.66.217.226/32/0 3
93.67.28.0/23/0 3
93.68.109.140/32/2 0
93.69.235.126/32/2 1
93.70.131.8/32/2 1
93.71.119.17/32/2 3
93.72.161.136/32/3 0
93.75.10.80/31/2 3
93.75.98.231/32/0 1
93.75.209.233/32/2 0
93.76.56.0/23/3 0
93.77.72.97/32/1 3
93.78.89.81/32/1 0
93.78.100.46/31/1 3
93.79.20.44/32/2 0
93.80.86.139/32/0 2
93.80.175.164/32/1 2
93.81.100.103/32/0 3
93.81.117.119/32/0 1
93.81.135.172/30/3 1
93.82.53.22/32/1 0
93.82.173.148/32/3 0
93.82.238.118/32/1 3
93.82.245.197/32/1 0
93.83.23.69/32/2 3
93.83.216.39/32/2 3
93.84.64.176/31/3 1
93.84.131.106/31/1 2
93.84.189.132/32/1 0
93.84.203.77/32/2 0
93.85.111.94/31/0 1
93.86.95.112/32/3 0
93.86.115.228/32/3 0
93.87.155.190/32/3 0
93.87.219.228/32/1 0
93.87.231.58/31/1 3
93.88.71.210/31/0 3
93.88.126.0/23/0 1
93.89.170.144/32/0 3
93.89.183.172/31/0 3
93.90.52.241/32/0 3
93.90.110.153/32/1 2
93.90.125.196/32/1 3
93.90.229.114/32/3 1
93.91.17.132/32/1 2
93.91.164.0/23/3 1
93.91.174.172/32/3 1
93.91.212.146/32/3 0
93.91.237.140/31/3 0
93.92.17.119/32/0 2
93.92.60.127/32/0 1
93.92.111.69/32/0 1
93.92.125.68/32/0 3
93.92.245.148/31/2 0
93.92.250.206/32/2 0
93.93.39.196/32/1 2
93.93.225.104/32/0 3
93.93.247.129/32/0 1
93.94.19.196/32/1 2
93.94.30.148/32/1 0
93.94.238.108/32/0 2
93.94.246.0/23/0 2
93.95.193.157/32/3 0
93.96.76.147/32/0 1
93.96.89.131/32/0 1
93.96.166.172/32/3 1
93.96.171.49/32/3 0
93.98.86.49/32/2 0
93.98.177.227/32/3 1
93.99.89.169/32/3 0
93.99.112.0/32/3 1
93.101.78.0/23/1 0
93.101.100.63/32/1 3
93.101.123.215/32/1 2
93.101.192.16/32/1 2
93.101.233.83/32/1 2
93.102.127.31/32/1 0
93.102.137.109/32/0 2
93.103.78.30/32/0 2
93.103.126.28/31/0 2
93.103.154.170/31/3 1
93.104.157.199/32/0 1
93.104.239.232/32/1 3
93.105.71.195/32/0 3
93.106.88.229/32/0 3
93.106.164.63/32/3 2
93.106.253.173/32/1 3
93.107.18.168/32/3 1
93.107.24.77/32/3 2
93.107.42.222/32/3 2
93.107.214.0/23/0 3
93.107.251.84/32/0 3
93.108.38.159/32/1 0
93.108.224.59/32/0 2
93.109.223.169/32/2 0
93.110.236.185/32/3 0
93.111.150.37/32/1 2
93.111.158.0/23/1 0
93.111.246.76/32/3 1
93.111.249.0/32/3 0
93.112.86.136/31/1 3
93.112.180.173/32/1 3
93.112.246.0/23/2 1
93.113.177.200/31/2 1
93.113.185.193/32/2 3
93.113.229.34/31/0 2
93.113.238.136/32/0 1
93.114.68.0/23/0 1
93.114.102.88/31/0 1
93.114.226.2/31/2 0
93.114.248.91/32/2 0
93.116.128.57/32/1 0
93.116.166.196/32/1 3
93.118.91.248/31/2 3
93.118.117.74/31/2 0
93.118.128.0/23/3 2
93.120.14.16/32/2 0
93.120.175.37/32/2 1
93.121.32.92/32/1 0
93.121.53.180/32/1 3
93.123.48.22/32/1 2
93.124.13.251/32/1 0
93.124.65.234/32/3 0
93.124.134.153/32/0 3
93.124.183.195/32/0 1
93.124.239.48/32/0 1
93.125.243.222/31/1 2
93.126.228.227/32/1 2
93.126.255.44/31/1 2
93.127.159.236/31/3 2
93.127.170.62/31/3 2
94.4.85.238/31/1 3
94.7.196.183/32/1 2
94.19.120.40/32/3 1
94.20.6.27/32/1 2
94.36.55.31/32/2 3
94.44.121.80/31/1 0
94.52.102.188/31/0 1
94.56.146.47/32/1 0
94.57.53.115/32/3 0
94.59.209.189/32/1 2
94.69.16.244/32/0 3
94.78.66.186/31/0 1
94.80.185.254/31/0 1
94.82.134.0/23/2 0
94.83.197.213/32/2 1
94.84.114.196/32/3 0
94.89.10.26/31/3 0
94.98.100.251/32/3 2
94.99.13.141/32/3 1
94.101.89.147/32/3 0
94.106.240.133/32/1 3
94.108.108.174/32/2 3
94.108.129.8/32/0 1
94.110.93.120/32/3 0
94.120.221.16/32/3 2
94.127.57.216/32/2 3
94.127.199.156/32/3 1
94.137.33.122/32/0 1
94.141.184.49/32/1 3
94.147.162.230/32/1 0
94.155.216.247/32/3 0
94.165.187.143/32/1 3
94.169.112.60/32/0 2
94.181.63.245/32/2 0
94.185.5.8/30/1 2
94.186.160.115/32/1 0
94.195.21.125/32/3 0
94.201.14.97/32/3 1
94.201.133.134/32/2 0
94.211.61.169/32/1 2
94.213.103.54/31/2 0
94.214.135.117/32/0 1
94.221.35.114/32/3 1
94.228.170.130/31/0 2
94.255.41.185/32/3 0
118.128.210.12/32/2 3
118.128.228.13/32/2 3
118.129.119.249/32/2 3
118.129.208.182/32/2 0
118.130.132.186/32/2 1
118.130.161.93/32/2 3
118.132.63.16/32/3 2
118.132.101.231/32/2 1
118.135.12.72/30/0 1
118.135.17.28/31/0 2
118.135.209.161/32/2 3
118.136.173.156/32/1 0
118.138.71.210/32/1 3
118.138.170.88/32/1 3
118.138.189.126/31/1 0
118.138.207.66/32/3 0
118.138.217.90/32/3 1
118.139.39.21/32/3 1
118.139.174.6/31/1 3
118.140.36.81/32/0 3
118.141.60.0/24/2 1
118.141.77.189/32/2 3
118.141.171.92/32/2 3
118.142.128.0/24/2 1
118.142.158.15/32/2 0
118.142.180.208/32/2 0
118.142.222.0/23/2 0
118.142.235.254/32/2 3
118.143.100.18/31/0 1
118.144.18.73/32/3 0
118.144.45.254/31/3 1
118.145.26.127/32/2 0
118.145.35.111/32/2 1
118.145.171.183/32/0 1
118.147.12.84/32/0 3
118.147.91.42/32/1 2
118.147.126.37/32/1 2
118.147.207.231/32/3 2
118.147.217.186/32/3 1
118.149.156.80/32/3 1
118.149.171.226/32/3 1
118.151.59.98/32/2 0
118.151.172.185/32/1 0
118.151.188.64/32/1 0
118.152.140.0/32/1 3
118.153.138.104/32/3 1
118.153.176.0/23/3 2
118.155.50.44/32/0 2
118.157.7.80/31/3 1
118.157.54.0/23/3 2
118.157.101.248/32/3 2
118.157.135.238/31/3 2
118.157.163.175/32/3 1
118.159.17.173/32/2 3
118.159.42.212/32/2 3
118.159.67.169/32/1 2
118.159.160.0/23/3 0
118.159.198.55/32/3 2
118.159.204.0/23/3 2
118.159.237.204/32/3 1
118.160.101.106/32/2 1
118.160.113.198/32/2 0
118.162.1.167/32/1 0
118.163.125.22/32/1 3
118.163.144.111/32/0 2
118.163.204.105/32/0 1
118.163.242.152/31/0 3
118.164.111.16/31/1 3
118.165.75.67/32/3 2
118.165.139.69/32/0 3
118.166.24.56/32/2 3
118.167.105.12/31/2 3
118.167.120.146/32/2 1
118.170.126.23/32/0 2
118.170.254.148/32/1 0
118.171.150.143/32/3 2
118.171.181.44/32/3 0
118.172.46.21/32/1 3
118.172.60.0/23/1 0
118.172.138.12/32/1 0
118.173.110.206/32/0 3
118.173.191.117/32/2 3
118.174.28.94/31/0 1
118.174.137.255/32/3 0
118.174.164.101/32/3 0
118.175.200.187/32/1 3
118.175.243.0/24/1 3
118.176.110.232/32/1 3
118.177.217.142/32/1 3
118.177.251.10/31/1 2
118.178.53.108/32/3 1
118.178.157.59/32/2 1
118.181.235.219/32/2 3
118.181.255.124/32/2 1
118.182.172.128/32/1 3
118.182.226.40/32/1 0
118.183.217.68/32/2 0
118.183.230.237/32/2 0
118.184.136.251/32/3 0
118.184.146.158/31/3 2
118.185.6.121/32/3 2
118.185.34.122/32/3 2
118.185.127.38/32/3 1
118.186.76.67/32/3 0
118.186.157.190/32/1 2
118.186.167.78/32/1 0
118.187.168.38/32/2 0
118.187.208.149/32/1 3
118.187.243.88/32/1 0
118.188.176.236/32/2 0
118.190.39.128/32/1 2
118.190.45.198/32/1 3
118.190.164.232/32/1 2
118.190.230.230/32/1 2
118.190.233.228/32/1 3
118.191.71.187/32/0 2
118.191.152.223/32/0 2
118.192.50.202/32/3 0
118.193.200.178/31/2 0
118.193.221.103/32/2 3
118.194.67.42/32/1 2
118.194.223.223/32/3 0
118.195.95.201/32/3 0
118.195.213.146/31/3 0
118.195.242.201/32/3 1
118.196.1.66/32/2 0
118.196.146.31/32/0 1
118.197.182.236/32/0 2
118.199.36.119/32/3 1
118.199.255.176/30/3 1
118.200.50.197/32/3 0
118.201.211.68/32/0 2
118.203.100.245/32/2 3
118.203.138.35/32/1 3
118.203.230.110/32/2 1
118.203.246.87/32/2 0
118.204.96.24/32/2 1
118.205.242.195/32/3 2
118.207.187.242/31/0 1
118.208.133.62/31/2 3
118.209.136.133/32/2 1
118.209.208.139/32/0 1
118.209.247.184/31/0 3
118.210.21.141/32/2 1
118.210.53.85/32/2 3
118.210.176.122/32/2 3
118.211.31.76/32/0 1
118.211.38.72/32/0 2
118.211.73.192/31/2 3
118.211.122.236/32/2 0
118.211.175.35/32/2 3
118.211.204.178/32/3 0
118.213.99.134/32/1 3
118.213.202.44/32/3 1
118.214.51.26/32/3 1
118.214.62.100/31/3 0
118.215.144.0/23/1 2
118.215.156.202/32/1 0
118.216.66.184/32/0 3
118.216.102.58/32/0 1
118.216.173.250/31/0 3
118.218.20.72/32/2 3
118.218.189.23/32/0 2
118.218.215.149/32/0 1
118.219.7.111/32/1 0
118.219.129.60/31/2 3
118.220.83.148/31/2 3
118.221.25.135/32/1 3
118.221.48.0/23/1 3
118.221.161.242/31/1 2
118.223.209.158/31/3 0
118.224.77.188/31/2 3
118.224.88.12/32/2 1
118.224.190.216/32/3 0
118.224.236.210/31/3 1
118.225.155.78/32/0 3
118.226.24.59/32/1 2
118.226.49.105/32/1 0
118.226.102.0/23/3 1
118.226.196.23/32/2 1
118.227.188.232/31/0 1
118.228.15.126/32/2 0
118.228.42.216/32/2 0
118.228.112.8/32/2 3
118.228.171.14/32/3 1
118.230.91.19/32/0 3
118.230.109.166/32/0 2
118.230.168.89/32/2 0
118.230.182.162/31/2 1
118.231.132.159/32/2 0
118.233.132.0/23/2 0
118.233.182.0/23/2 0
118.234.79.120/32/1 3
118.234.184.0/22/2 1
118.235.36.34/32/3 1
118.235.48.0/23/3 2
118.235.131.145/32/2 1
118.236.160.46/32/2 0
118.237.149.200/32/3 1
118.237.168.36/32/3 0
118.238.128.117/32/3 2
118.238.219.48/32/2 1
118.238.242.195/32/2 0
118.239.175.150/31/3 2
118.239.190.72/32/3 0
118.240.5.135/32/0 1
118.240.32.142/32/0 1
118.240.72.208/31/0 3
118.241.4.50/31/1 2
118.241.47.212/30/1 0
118.242.148.0/23/2 1
118.243.148.0/23/0 2
118.243.160.126/31/0 1
118.246.116.239/32/2 1
118.247.30.44/32/3 1
118.247.122.114/32/0 3
118.249.133.96/32/2 1
118.249.198.24/32/2 1
118.250.21.127/32/1 0
118.250.66.48/32/3 2
118.250.169.3/32/0 1
118.250.188.84/32/0 3
118.251.180.148/32/3 0
118.251.216.103/32/3 2
118.251.247.84/31/3 0
118.252.28.211/32/1 2
118.252.62.0/23/1 3
118.252.152.7/32/0 1
118.253.4.0/23/0 3
118.253.210.65/32/0 2
118.254.173.96/32/0 2
118.254.200.113/32/2 1
118.255.99.218/32/1 2
121.2.243.69/32/3 2
121.7.176.84/32/2 3
121.9.168.134/32/3 0
121.14.145.15/32/0 1
121.15.61.172/32/1 0
121.28.59.0/24/1 0
121.30.137.129/32/2 0
121.38.53.9/32/2 3
121.40.137.187/32/3 2
121.43.106.0/23/3 0
121.46.20.10/32/1 3
121.48.212.249/32/1 3
121.55.184.35/32/1 0
121.69.26.150/32/1 0
121.75.94.186/32/2 0
121.76.180.117/32/2 0
121.77.217.95/32/3 0
121.78.206.166/32/3 2
121.91.29.94/32/2 3
121.92.32.92/30/0 3
121.105.142.240/31/3 2
121.110.145.205/32/0 2
121.113.85.107/32/2 3
121.124.103.114/32/3 1
121.141.124.130/32/0 3
121.142.178.68/32/2 0
121.150.117.188/31/0 1
121.154.124.112/32/1 2
121.162.154.0/23/2 1
121.167.76.0/23/0 3
121.177.13.16/32/0 3
121.179.167.12/32/0 1
121.191.28.40/30/3 0
121.197.86.41/32/3 2
121.201.39.56/32/1 2
121.209.93.142/32/2 3
121.223.4.152/32/0 2
121.224.70.143/32/2 3
121.225.90.99/32/2 0
121.228.34.178/31/2 1
121.240.125.74/31/0 3
123.0.232.172/31/1 3
123.4.80.122/32/2 0
123.8.125.176/32/3 0
123.9.113.188/32/0 2
123.11.162.82/31/3 1
123.20.55.155/32/1 2
123.30.73.181/32/2 1
123.46.192.66/32/2 3
123.52.247.0/32/1 0
123.55.82.84/32/3 2
123.56.172.213/32/3 0
123.58.90.75/32/1 0
123.58.233.85/32/1 0
123.66.156.199/32/0 3
123.82.125.82/32/2 3
123.83.120.0/23/2 1
123.106.172.116/32/2 3
123.109.14.247/32/3 2
123.112.34.0/23/0 3
123.117.154.147/32/2 1
123.124.122.14/32/0 2
123.127.45.207/32/2 3
123.131.109.231/32/0 3
