112.190.26.0/23 3
112.190.86.186/32 1
112.190.209.90/32 1
112.191.225.103/32 1
112.192.128.0/18 3
112.192.243.254/32 3
112.193.24.235/32 0
112.193.126.141/32 0
112.193.141.157/32 2
112.193.222.81/32 0
112.194.144.69/32 3
112.195.5.19/32 1
112.195.113.238/31 3
112.195.178.0/23 3
112.195.196.152/32 3
112.195.245.42/32 0
112.196.95.105/32 0
112.196.212.168/32 0
112.197.157.254/32 2
112.197.179.254/32 2
112.198.52.175/32 2
112.198.64.0/18 0
112.198.190.169/32 0
112.198.240.66/31 1
112.199.0.0/23 2
112.199.107.249/32 3
112.199.177.31/32 2
112.199.199.45/32 3
112.200.64.0/18 1
112.200.159.164/32 0
112.200.211.10/32 2
112.201.30.0/23 2
112.201.42.77/32 0
112.201.72.16/32 1
112.201.254.16/29 1
112.202.4.82/32 0
112.202.66.34/31 2
112.202.246.121/32 0
112.203.36.254/32 1
112.203.64.0/18 1
112.203.222.192/32 0
112.204.1.22/32 1
112.204.90.130/32 0
112.204.134.29/32 0
112.204.242.60/32 1
112.205.44.67/32 0
112.205.108.90/32 3
112.205.128.149/32 0
112.206.103.29/32 3
112.206.138.239/32 3
112.206.211.229/32 0
112.207.32.1/32 3
112.207.188.237/32 0
112.208.0.0/23 2
112.208.151.192/31 2
112.208.192.0/18 2
112.209.52.195/32 3
112.209.186.117/32 0
112.209.227.46/32 2
112.210.129.173/32 1
112.210.207.245/32 2
112.211.159.33/32 2
112.211.202.209/32 3
112.212.3.155/32 0
112.212.213.43/32 3
112.213.13.201/32 1
112.213.111.173/32 0
112.213.217.222/31 0
112.213.226.158/32 2
112.214.20.0/23 1
112.214.123.168/32 0
112.214.141.244/32 3
112.214.246.62/32 2
112.215.24.173/32 1
112.215.72.70/32 1
112.215.137.26/32 2
112.215.195.52/30 0
112.216.121.223/32 1
112.216.243.226/31 1
112.217.13.62/31 3
112.217.71.231/32 1
112.218.186.211/32 0
112.218.243.16/32 3
112.219.0.0/18 3
112.219.154.101/32 1
112.219.197.80/32 1
112.220.99.46/32 2
112.220.230.122/31 1
112.221.126.144/32 0
112.221.172.203/32 0
112.221.223.196/31 0
112.222.91.247/32 2
112.222.153.137/32 3
112.223.9.181/32 0
112.223.39.79/32 1
112.223.91.92/31 0
112.223.162.83/32 0
112.224.30.109/32 1
112.224.117.126/32 2
112.224.142.244/32 1
112.224.172.127/32 2
112.224.212.170/31 2
112.225.171.99/32 3
112.225.211.207/32 3
112.226.152.104/32 3
112.227.15.170/32 2
112.227.91.120/32 3
112.227.155.108/32 0
112.227.181.189/32 3
112.227.237.109/32 2
112.228.45.224/32 1
112.228.245.89/32 0
112.229.10.157/32 1
112.229.42.0/23 0
112.229.172.216/31 3
112.230.39.166/32 2
112.230.77.203/32 2
112.230.170.93/32 1
112.230.220.112/32 0
112.231.17.192/31 2
112.231.89.206/31 1
112.231.197.72/31 0
112.232.22.0/23 0
112.232.106.242/32 0
112.232.155.201/32 0
112.232.185.14/32 2
112.233.11.62/31 0
112.233.104.97/32 0
112.233.162.20/32 3
112.233.238.92/32 3
112.234.84.163/32 1
112.234.188.153/32 1
112.234.244.159/32 1
112.235.37.247/32 1
112.235.165.59/32 0
112.235.210.105/32 0
112.236.19.49/32 3
112.236.127.37/32 3
112.236.227.109/32 0
112.237.2.113/32 2
112.237.111.4/30 1
112.237.190.98/32 1
112.237.207.2/32 2
112.238.56.250/32 2
112.239.0.0/18 1
112.239.104.191/32 1
112.239.153.108/31 3
112.239.242.124/32 3
112.240.64.0/18 1
112.240.158.8/32 0
112.240.202.223/32 1
112.241.84.189/32 2
112.241.145.87/32 1
112.241.225.169/32 1
112.242.55.234/32 0
112.242.83.75/32 1
112.242.222.24/32 1
112.243.18.126/32 3
112.243.123.24/31 0
112.243.132.82/32 2
112.243.183.230/32 1
112.243.215.244/31 1
112.244.15.162/31 3
112.244.73.140/31 1
112.244.158.195/32 1
112.245.20.254/32 2
112.245.98.98/31 1
112.245.182.247/32 1
112.246.18.185/32 1
112.246.78.50/32 2
112.246.192.223/32 2
112.247.41.130/32 3
112.247.157.252/32 1
112.247.231.10/32 0
112.248.49.51/32 1
112.249.78.237/32 2
112.249.100.48/32 3
112.249.160.113/32 0
112.249.221.144/32 3
112.250.63.69/32 1
112.250.204.0/23 0
112.251.47.107/32 0
112.251.84.224/32 3
112.251.213.28/32 1
112.252.50.203/32 1
112.252.126.193/32 3
112.252.163.204/31 3
112.252.192.0/18 2
112.253.35.132/32 3
112.253.145.250/31 0
112.253.204.0/23 3
112.254.23.32/32 1
112.254.117.32/30 0
112.254.174.230/31 1
112.254.254.144/32 2
112.255.1.206/31 2
112.255.93.82/31 2
112.255.148.177/32 0
112.255.201.228/32 3
113.0.138.154/32 0
113.0.250.224/32 2
113.1.37.243/32 3
113.1.89.59/32 1
113.1.193.6/32 2
113.2.14.0/23 0
113.2.64.183/32 3
113.2.107.214/32 2
113.3.41.206/31 0
113.3.124.157/32 2
113.3.182.0/23 3
113.4.44.8/32 0
113.4.72.0/23 2
113.4.128.0/18 2
113.4.209.49/32 3
113.5.64.0/18 1
113.5.149.217/32 1
113.5.238.221/32 3
113.6.27.226/31 0
113.6.66.0/23 2
113.6.130.200/32 3
113.6.248.230/31 1
113.7.18.95/32 2
113.7.86.86/32 0
113.7.184.106/31 0
113.7.253.250/31 0
113.8.25.206/32 2
113.8.86.48/32 0
113.8.224.135/32 0
113.9.29.89/32 2
113.9.104.234/32 2
113.9.216.45/32 3
113.10.62.86/32 0
113.10.91.200/32 1
113.10.103.34/32 3
113.10.185.246/32 3
113.10.221.190/32 3
113.11.196.192/32 3
113.12.102.190/31 2
113.12.144.0/23 2
113.12.220.37/32 3
113.13.85.171/32 0
113.14.1.193/32 0
113.14.97.156/32 1
113.14.228.217/32 0
113.15.31.159/32 1
113.16.22.152/32 2
113.16.95.19/32 1
113.16.173.147/32 0
113.16.236.0/23 3
113.17.74.40/31 3
113.17.205.137/32 3
113.18.120.102/32 0
113.18.153.21/32 1
113.19.8.50/31 3
113.19.91.20/32 0
113.19.118.187/32 2
113.19.208.40/31 1
113.20.11.20/32 0
113.20.111.236/32 2
113.20.148.86/32 0
113.20.231.197/32 3
113.21.24.71/32 1
113.21.241.190/32 0
113.22.57.195/32 0
113.22.93.185/32 0
113.22.157.85/32 3
113.23.63.60/32 3
113.23.94.0/23 3
113.23.220.18/32 1
113.24.5.60/32 1
113.24.187.134/32 2
113.24.208.250/32 2
113.25.109.215/32 1
113.25.210.27/32 0
113.26.78.220/32 2
113.27.74.24/32 2
113.27.144.65/32 2
113.28.46.0/23 3
113.28.121.11/32 2
113.28.128.218/31 1
113.28.241.206/32 3
113.29.0.0/18 2
113.29.157.223/32 0
113.29.201.11/32 1
113.30.111.180/32 2
113.30.251.255/32 2
113.31.58.44/31 3
113.31.95.73/32 3
113.31.152.77/32 0
113.31.168.145/32 3
113.31.230.83/32 2
113.32.56.196/32 1
113.32.168.131/32 3
113.33.41.240/31 2
113.33.125.29/32 1
113.33.152.30/32 2
113.33.228.127/32 1
113.34.54.23/32 0
113.34.100.236/31 0
113.34.244.45/32 2
113.35.27.155/32 3
113.35.126.87/32 2
113.36.16.117/32 3
113.36.128.236/31 3
113.36.189.10/32 0
113.37.110.19/32 1
113.37.183.246/31 1
113.38.99.176/31 3
113.38.130.131/32 3
113.38.230.8/32 3
113.39.109.214/32 2
113.39.129.23/32 1
113.40.12.131/32 1
113.40.64.0/18 3
113.40.177.176/32 3
113.40.196.90/32 1
113.41.45.191/32 2
113.41.194.46/32 2
113.42.108.0/23 2
113.42.219.195/32 1
113.43.31.0/30 0
113.43.70.145/32 3
113.43.148.170/32 0
113.43.225.132/32 2
113.44.12.162/32 1
113.44.83.54/32 2
113.44.182.14/32 3
113.44.201.0/32 1
113.45.110.37/32 2
113.45.187.27/32 1
113.45.192.0/18 0
113.46.127.144/32 0
113.46.233.94/31 3
113.47.46.38/31 0
113.47.152.144/32 1
113.48.53.250/31 1
113.48.101.128/32 0
113.48.202.0/23 1
113.49.136.129/32 0
113.49.169.198/32 2
113.50.39.158/32 2
113.50.128.0/18 1
113.51.54.83/32 1
113.51.87.138/32 0
113.51.202.183/32 3
113.52.41.69/32 3
113.53.14.214/32 3
113.53.79.133/32 1
113.53.150.155/32 0
113.53.236.1/32 3
113.54.32.218/31 0
113.54.127.146/32 0
113.54.156.134/32 2
113.54.225.175/32 1
113.55.115.110/32 3
113.55.214.186/32 1
113.55.225.252/31 3
113.56.90.232/32 1
113.56.148.237/32 3
113.56.208.0/23 3
113.57.89.108/32 2
113.57.226.40/32 3
113.58.2.222/31 3
113.58.124.90/32 2
113.58.247.63/32 1
113.59.26.224/32 0
113.59.34.244/31 2
113.59.240.148/32 2
113.60.173.82/31 0
113.60.206.47/32 1
113.60.225.69/32 0
113.61.53.246/31 1
113.62.128.0/18 2
113.62.205.75/32 1
113.63.0.0/18 1
113.63.201.180/31 0
113.64.64.0/18 2
113.64.130.203/32 0
113.65.126.238/32 3
113.65.187.26/32 2
113.65.222.106/31 2
113.66.50.11/32 0
113.66.89.158/31 1
113.66.126.42/32 3
113.66.158.74/32 3
113.66.248.38/32 3
113.67.62.74/32 2
113.67.76.86/32 3
113.68.154.108/32 1
113.69.48.10/32 2
113.69.115.252/32 2
113.69.186.156/30 3
113.69.243.109/32 3
113.70.20.135/32 2
113.71.8.198/32 2
113.71.105.3/32 1
113.71.155.141/32 2
113.71.233.161/32 3
113.72.63.45/32 1
113.72.146.62/32 3
113.72.203.216/30 1
113.73.23.23/32 3
113.73.43.195/32 0
113.73.190.206/32 3
113.74.61.31/32 1
113.74.114.0/23 1
113.74.179.198/32 1
113.74.226.253/32 3
113.75.141.45/32 1
113.76.167.107/32 0
113.76.202.12/32 1
113.77.8.161/32 3
113.77.56.220/32 1
113.77.91.168/31 3
113.77.241.42/32 2
113.78.122.12/32 0
113.78.180.175/32 2
113.79.18.253/32 1
113.79.128.0/18 3
113.79.217.102/32 3
113.80.63.165/32 1
113.80.64.124/32 2
113.80.179.82/31 2
113.80.240.0/23 3
113.81.82.23/32 0
113.81.146.36/30 3
113.81.233.116/32 1
113.82.27.146/32 3
113.82.57.192/30 0
113.82.117.89/32 0
113.82.158.79/32 1
113.82.215.141/32 0
113.83.210.177/32 1
113.84.29.108/31 0
113.84.89.239/32 1
113.84.199.206/32 2
113.85.60.4/32 1
113.85.64.60/30 0
113.85.156.136/31 3
113.86.194.199/32 2
113.87.9.173/32 1
113.87.124.239/32 2
113.87.136.0/23 3
113.88.80.210/32 0
113.88.190.167/32 0
113.88.244.107/32 3
113.89.32.126/32 2
113.89.92.8/31 1
113.90.34.65/32 3
113.91.36.74/32 1
113.91.64.0/18 0
113.91.223.209/32 0
113.92.68.107/32 2
113.92.148.70/32 0
113.92.223.80/32 0
113.93.112.0/23 1
113.94.31.161/32 1
113.94.114.252/32 0
113.95.112.164/32 2
113.95.250.0/23 2
113.96.108.94/31 1
113.96.140.4/31 2
113.96.251.221/32 3
113.97.56.160/32 1
113.97.92.190/32 3
113.97.220.0/23 1
113.98.242.0/23 2
113.99.5.132/32 3
113.99.126.230/31 0
113.99.141.208/32 0
113.99.239.6/32 0
113.100.9.55/32 2
113.100.179.157/32 3
113.101.191.18/32 1
113.102.117.5/32 2
113.102.153.174/32 3
113.103.14.48/31 3
113.103.151.131/32 0
113.103.254.79/32 2
113.104.11.194/32 1
113.104.79.204/32 0
113.104.179.196/31 2
113.104.200.174/32 1
113.105.27.63/32 3
113.105.127.60/31 2
113.106.29.49/32 1
113.106.139.216/31 0
113.107.8.112/30 0
113.107.114.141/32 1
113.107.200.212/31 2
113.108.47.82/32 2
113.108.98.137/32 2
113.108.168.0/22 0
113.108.202.130/31 1
113.109.63.238/32 3
113.109.70.253/32 3
113.109.160.112/31 2
113.109.237.8/32 2
113.110.128.0/18 2
113.111.31.231/32 2
113.111.72.72/32 3
113.111.181.246/31 0
113.111.215.58/31 2
113.112.67.165/32 0
113.112.113.63/32 2
113.112.167.99/32 1
113.112.241.148/31 3
113.113.27.144/32 2
113.113.119.204/32 3
113.114.44.131/32 0
113.114.123.126/32 3
113.115.13.51/32 1
113.115.131.205/32 1
113.116.27.198/32 2
113.116.82.18/32 0
113.116.136.59/32 3
113.116.165.21/32 2
113.116.249.61/32 0
113.117.9.180/31 0
113.117.146.101/32 1
113.117.242.199/32 2
113.118.111.86/32 3
113.118.129.116/30 1
113.118.202.223/32 3
113.118.241.186/31 2
113.119.41.90/31 1
113.119.103.250/32 1
113.119.219.241/32 0
113.120.3.244/30 3
113.120.117.4/32 3
113.120.151.189/32 3
113.121.88.162/32 2
113.121.183.117/32 3
113.122.6.0/23 1
113.122.94.0/23 2
113.122.155.174/32 1
113.122.166.54/31 2
113.123.46.228/31 2
113.123.96.197/32 0
113.123.178.116/32 1
113.124.15.160/32 2
113.124.40.55/32 3
113.124.95.181/32 2
113.125.33.238/31 0
113.125.122.191/32 1
113.125.229.12/32 2
113.126.48.111/32 3
113.126.71.209/32 3
113.126.129.150/32 2
113.126.214.9/32 3
113.127.127.123/32 0
113.127.156.0/23 0
113.127.215.14/32 2
113.129.29.241/32 2
113.129.92.73/32 3
113.129.128.20/32 1
113.130.1.254/31 3
113.130.92.42/32 0
113.130.187.155/32 1
113.131.81.81/32 2
113.132.47.136/32 3
113.132.70.10/32 0
113.132.103.141/32 1
113.132.190.104/32 2
113.132.196.84/32 1
113.133.151.25/32 3
113.133.197.155/32 0
113.133.224.104/31 3
113.134.66.174/32 1
113.134.110.53/32 0
113.134.186.71/32 0
113.135.49.36/32 0
113.135.101.22/31 3
113.136.133.64/32 3
113.136.210.74/31 0
113.137.21.161/32 0
113.137.79.128/31 1
113.137.141.146/31 3
113.137.200.96/31 3
113.138.54.214/31 0
113.138.114.204/31 2
113.138.171.233/32 0
113.138.252.177/32 0
113.139.3.111/32 1
113.139.34.36/32 2
113.139.96.207/32 0
113.139.163.3/32 2
113.139.248.221/32 1
113.140.53.253/32 0
113.140.141.216/32 3
113.141.1.177/32 3
113.141.52.0/23 0
113.141.64.187/32 0
113.141.172.0/23 0
113.141.228.251/32 2
113.142.16.7/32 1
113.142.117.92/32 0
113.142.146.54/32 2
113.142.166.182/32 1
113.142.201.125/32 1
113.143.38.26/32 2
113.143.68.252/32 1
113.143.141.181/32 1
113.143.244.27/32 1
113.144.110.22/31 0
113.144.157.94/32 1
113.144.209.125/32 1
113.145.0.0/23 2
113.145.40.48/32 0
113.145.224.114/32 1
113.146.98.84/32 2
113.146.129.255/32 3
113.147.116.244/32 1
113.147.175.218/32 2
113.147.192.188/32 0
113.148.24.232/32 3
113.148.60.2/31 2
113.148.67.63/32 2
113.148.196.77/32 0
113.149.150.70/32 3
113.149.184.196/32 1
113.150.35.172/32 3
113.150.86.129/32 3
113.151.24.22/31 1
113.151.41.199/32 0
113.151.127.164/32 1
113.151.160.52/32 3
113.152.24.133/32 0
113.152.121.190/32 0
113.152.191.217/32 0
113.152.242.36/32 1
113.153.252.176/32 2
113.154.72.1/32 1
113.154.198.212/30 3
113.155.25.123/32 0
113.155.33.56/32 2
113.155.137.119/32 0
113.155.230.160/32 1
113.156.89.138/31 0
113.156.190.248/31 1
113.156.192.0/18 2
113.157.109.145/32 0
113.157.147.48/32 3
113.158.0.0/18 0
113.158.120.216/32 2
113.158.195.51/32 3
113.159.27.20/32 2
113.160.53.20/32 2
113.160.97.234/32 2
113.160.142.85/32 3
113.160.186.250/32 2
113.160.206.0/23 1
113.161.52.243/32 1
113.161.106.146/31 2
113.161.167.94/32 2
113.161.228.176/31 0
113.162.51.50/32 2
113.163.92.160/32 2
113.163.142.37/32 0
113.163.210.151/32 3
113.164.114.0/23 1
113.165.79.25/32 1
113.165.121.224/32 2
113.165.188.166/32 1
113.165.252.114/32 3
113.166.3.94/32 3
113.166.33.114/31 2
113.166.105.136/32 3
113.167.26.0/23 0
113.167.116.82/32 1
113.167.144.192/31 1
113.167.236.207/32 0
113.168.21.238/32 0
113.168.106.65/32 2
113.168.190.52/31 0
113.168.209.71/32 3
113.169.1.255/32 1
113.170.51.64/32 2
113.170.106.210/32 1
113.170.162.58/32 3
113.171.20.13/32 1
113.171.111.7/32 3
113.172.10.0/23 0
113.172.98.189/32 2
113.172.205.128/32 1
113.173.118.154/32 2
113.173.129.214/32 2
113.173.183.135/32 3
113.173.224.94/32 1
113.174.43.254/32 2
113.174.130.235/32 3
113.174.214.84/32 2
113.174.238.127/32 0
113.175.212.0/23 1
113.176.60.24/32 3
113.176.154.216/32 3
113.177.28.132/32 0
113.177.96.185/32 1
113.177.150.198/31 3
113.177.251.124/31 0
113.178.57.204/31 2
113.178.64.0/18 0
113.179.26.111/32 3
113.179.69.236/31 2
113.179.117.97/32 0
113.179.176.0/23 2
113.180.5.220/31 3
113.180.54.99/32 2
113.180.85.180/31 3
113.180.134.68/32 2
113.181.58.154/31 0
113.181.67.160/32 3
113.182.60.174/32 2
113.182.69.28/31 2
113.182.177.64/32 0
113.182.233.148/31 1
113.183.71.146/31 1
113.183.195.94/32 0
113.184.38.145/32 2
113.184.120.174/32 3
113.184.164.83/32 3
113.184.244.201/32 0
113.185.10.136/32 3
113.185.102.216/30 0
113.185.184.0/23 3
113.185.225.52/31 3
113.186.16.255/32 1
113.186.126.170/32 0
113.186.221.151/32 2
113.187.40.150/32 1
113.187.99.216/32 3
113.187.195.2/32 2
113.188.64.0/18 2
113.188.219.114/32 1
113.189.68.2/31 2
113.189.100.127/32 0
113.189.186.0/23 0
113.189.215.14/32 1
113.190.38.182/31 3
113.190.90.62/32 3
113.190.100.198/32 1
113.190.162.121/32 2
113.190.211.85/32 1
113.191.34.243/32 3
113.191.99.136/32 3
113.191.167.206/31 2
113.192.18.0/23 0
113.192.73.244/31 3
113.192.105.193/32 0
113.193.62.233/32 0
113.193.224.50/32 2
113.194.82.229/32 0
113.194.99.244/31 3
113.194.173.204/32 2
113.194.196.157/32 3
113.195.37.162/32 2
113.195.76.135/32 3
113.195.234.131/32 0
113.196.0.0/23 0
113.196.113.222/32 1
113.196.250.34/32 3
113.197.0.0/18 3
113.197.107.156/32 1
113.197.135.134/32 0
113.197.209.149/32 1
113.198.0.159/32 1
113.198.66.142/31 0
113.198.169.82/32 2
113.199.194.88/31 0
113.200.61.238/32 3
113.200.98.96/31 3
113.200.169.186/32 3
113.200.253.132/32 1
113.201.11.0/32 3
113.201.111.8/31 2
113.201.193.208/32 3
113.202.10.77/32 3
113.202.108.199/32 1
113.202.145.7/32 0
113.202.192.0/18 3
113.203.239.77/32 0
113.204.15.160/30 3
113.204.122.0/23 1
113.204.249.169/32 0
113.205.0.98/31 1
113.205.94.11/32 1
113.205.156.132/32 0
113.205.174.164/32 2
113.206.85.169/32 2
113.207.2.245/32 3
113.207.68.73/32 1
113.207.215.180/32 1
113.208.245.39/32 0
113.209.57.10/32 1
113.209.71.85/32 2
113.209.154.167/32 1
113.209.246.0/23 1
113.210.118.173/32 1
113.210.187.116/32 1
113.210.193.46/32 1
113.210.226.50/32 0
113.211.60.128/32 0
113.211.137.228/32 2
113.211.236.198/31 3
113.212.135.12/31 2
113.212.160.70/32 1
113.213.0.69/32 3
113.213.115.151/32 3
113.213.157.130/32 1
113.213.181.160/32 2
113.213.199.252/32 2
113.214.26.10/31 2
113.214.67.21/32 1
113.214.135.127/32 0
113.214.177.250/32 2
113.214.253.239/32 3
113.215.31.110/32 1
113.215.95.20/31 2
113.215.226.116/31 1
113.216.30.0/23 3
113.216.49.158/32 1
113.216.71.62/32 2
113.217.53.195/32 0
113.217.88.206/32 1
113.217.140.0/22 3
113.217.172.98/32 2
113.217.206.204/32 2
113.218.25.243/32 0
113.218.119.160/31 3
113.218.132.21/32 3
113.219.76.13/32 1
113.219.124.81/32 0
113.219.185.8/32 0
113.220.15.191/32 3
113.221.19.13/32 3
113.221.165.185/32 2
113.222.122.55/32 1
113.222.128.0/18 2
113.223.6.95/32 2
113.223.36.0/23 1
113.223.72.34/32 0
113.223.207.62/31 0
113.224.120.205/32 2
113.224.188.22/32 0
113.224.210.160/32 2
113.225.2.18/31 1
113.225.83.25/32 1
113.225.153.217/32 0
113.226.28.244/32 2
113.226.55.248/32 0
113.226.245.232/32 1
113.227.104.175/32 0
113.227.152.192/32 0
113.227.254.104/32 2
113.228.37.204/30 3
113.228.74.60/31 3
113.228.106.0/23 0
113.228.140.9/32 0
113.229.0.98/32 2
113.229.148.235/32 0
113.229.228.78/31 1
113.230.38.107/32 2
113.230.118.0/23 0
113.230.186.135/32 1
113.230.230.180/32 2
113.231.62.0/23 2
113.231.96.252/32 2
113.231.174.44/32 0
113.231.234.184/30 0
113.232.51.112/32 0
113.232.114.78/32 1
113.232.176.113/32 1
113.232.220.194/31 1
113.233.51.50/32 0
113.233.75.120/31 1
113.234.138.16/31 3
113.235.101.72/32 1
113.235.130.216/32 3
113.236.44.20/30 0
113.236.111.12/31 0
113.237.62.239/32 3
113.237.115.202/32 1
113.237.147.44/32 0
113.237.204.114/32 0
113.238.26.156/31 0
113.238.95.99/32 0
113.238.130.202/31 3
113.238.254.195/32 0
113.239.10.254/32 0
113.239.103.86/32 1
113.239.243.48/32 0
113.240.50.203/32 1
113.240.218.9/32 0
113.241.71.194/32 0
113.241.115.244/32 2
113.241.145.9/32 2
113.241.199.208/31 3
113.242.41.81/32 0
113.242.100.0/23 2
113.242.149.40/32 3
113.242.223.92/31 1
113.243.0.0/18 0
113.243.89.158/31 2
113.244.37.240/32 0
113.244.164.0/22 2
113.245.31.177/32 1
113.245.64.0/18 1
113.245.144.9/32 1
113.245.233.112/32 1
113.246.32.54/32 0
113.246.202.196/30 3
113.246.242.243/32 2
113.247.8.43/32 0
113.247.120.242/31 3
113.247.163.245/32 2
113.248.72.241/32 3
113.248.129.16/32 3
113.248.255.221/32 2
113.249.157.75/32 1
113.249.161.56/32 0
113.249.252.144/31 3
113.250.23.134/31 1
113.250.56.86/31 0
113.250.77.0/24 2
113.250.220.7/32 3
113.251.1.159/32 3
113.251.102.240/32 2
113.251.167.140/31 1
113.252.24.90/31 3
113.252.255.31/32 3
113.253.114.0/23 1
113.253.186.12/32 3
113.253.216.0/23 1
113.254.20.66/32 1
113.254.43.178/32 1
113.254.127.43/32 3
113.254.169.138/31 3
113.254.207.137/32 2
113.255.32.221/32 0
113.255.125.164/32 0
113.255.133.137/32 3
114.0.59.112/32 3
114.0.76.0/23 2
114.1.63.90/32 3
114.1.131.1/32 2
114.1.208.166/32 0
114.2.26.209/32 3
114.2.89.185/32 2
114.2.190.0/23 2
114.2.210.17/32 0
114.2.229.20/32 2
114.3.33.68/32 2
114.3.86.0/23 1
114.3.173.148/32 2
114.3.213.218/31 0
114.4.28.120/31 0
114.4.150.146/32 2
114.4.241.2/32 2
114.5.56.215/32 1
114.5.182.161/32 1
114.5.252.154/32 2
114.6.42.0/23 3
114.6.226.60/32 0
114.7.7.207/32 3
114.7.127.12/32 0
114.7.166.179/32 2
114.8.9.5/32 2
114.8.38.138/32 3
114.8.180.93/32 0
114.8.235.18/32 3
114.9.35.208/31 0
114.9.67.74/32 3
114.9.101.169/32 2
114.9.144.110/32 2
114.10.45.136/32 3
114.10.79.110/31 1
114.10.162.143/32 3
114.11.78.138/31 2
114.11.146.234/32 3
114.11.193.92/32 1
114.12.5.43/32 2
114.12.52.159/32 1
114.12.138.204/32 3
114.13.35.76/31 3
114.13.160.234/31 3
114.14.20.162/32 3
114.14.100.23/32 3
114.14.237.226/32 1
114.15.78.82/31 2
114.15.142.90/31 0
114.16.28.76/32 2
114.16.92.0/23 0
114.16.150.0/23 3
114.16.220.124/32 3
114.17.20.146/31 3
114.17.157.18/32 0
114.17.161.22/32 1
114.17.214.196/31 2
114.18.159.119/32 3
114.19.23.96/31 1
114.19.94.1/32 1
114.19.158.40/32 3
114.20.107.184/32 1
114.20.208.70/31 3
114.20.250.113/32 2
114.21.7.96/32 0
114.21.156.141/32 0
114.21.214.0/23 1
114.22.128.14/32 2
114.22.204.222/31 3
114.23.10.179/32 2
114.23.44.196/32 0
114.23.73.71/32 0
114.23.252.23/32 2
114.24.35.6/32 3
114.24.239.22/32 0
114.25.62.228/32 1
114.25.75.150/31 2
114.25.173.60/32 1
114.25.198.242/32 3
114.26.1.203/32 2
114.26.140.0/22 0
114.26.171.133/32 3
114.26.250.193/32 2
114.27.26.119/32 3
114.27.120.125/32 3
114.27.133.232/32 2
114.28.49.20/32 0
114.28.198.0/23 1
114.29.45.172/31 1
114.29.81.36/32 1
114.29.137.20/32 2
114.29.187.236/32 1
114.29.199.7/32 2
114.30.100.0/23 1
114.30.175.133/32 3
114.30.215.38/32 2
114.31.182.233/32 2
114.31.234.0/23 0
114.32.104.113/32 0
114.32.142.57/32 1
114.33.53.84/31 2
114.33.119.223/32 0
114.33.172.48/32 2
114.33.201.248/32 0
114.34.52.196/32 3
114.34.108.140/32 2
114.34.181.206/32 2
114.34.197.55/32 1
114.35.27.182/32 3
114.35.109.199/32 1
114.35.172.214/31 0
114.35.212.0/23 3
114.35.242.202/31 1
114.36.192.0/18 2
114.37.51.190/32 0
114.37.80.50/32 0
114.37.141.254/31 2
114.38.19.207/32 1
114.38.124.200/32 1
114.38.218.0/23 0
114.38.236.113/32 3
114.39.181.19/32 2
114.40.29.156/32 2
114.40.95.253/32 0
114.40.170.111/32 1
114.41.38.113/32 1
114.41.109.164/32 2
114.41.174.216/32 1
114.41.221.3/32 1
114.41.249.46/32 0
114.42.12.0/23 0
114.42.111.221/32 2
114.42.152.196/32 2
114.42.190.223/32 0
114.42.195.34/32 1
114.43.24.202/32 0
114.43.73.24/32 2
114.43.115.96/32 3
114.43.171.12/31 3
114.43.232.142/31 0
114.44.14.120/32 3
114.44.166.165/32 3
114.44.195.124/32 1
114.45.43.32/32 1
114.45.172.0/23 1
114.46.0.0/18 1
114.46.242.18/32 0
114.47.52.172/32 2
114.47.153.137/32 2
114.47.201.120/32 0
114.48.64.0/18 1
114.48.169.145/32 2
114.48.206.204/31 1
114.49.59.67/32 2
114.49.112.71/32 3
114.50.20.101/32 0
114.51.20.136/32 0
114.51.159.71/32 1
114.51.247.237/32 0
114.52.1.49/32 0
114.52.89.102/31 3
114.52.205.192/32 2
114.53.0.0/18 0
114.53.167.149/32 2
114.54.60.98/32 3
114.54.117.65/32 3
114.54.147.46/31 1
114.54.209.112/32 3
114.55.55.249/32 2
114.55.177.254/32 0
114.56.113.78/32 0
114.56.177.145/32 3
114.56.231.106/32 2
114.57.17.89/32 1
114.57.75.188/32 0
114.57.177.90/31 2
114.58.3.248/32 3
114.58.243.33/32 3
114.59.180.202/32 2
114.59.195.37/32 0
114.60.62.190/31 0
114.60.142.189/32 0
114.60.215.156/32 1
114.61.4.7/32 2
114.61.78.53/32 0
114.62.12.84/32 1
114.62.36.221/32 2
114.62.143.41/32 1
114.62.246.202/32 1
114.63.30.204/30 2
114.63.66.2/31 0
114.63.150.167/32 3
114.64.87.14/31 3
114.64.227.150/31 0
114.65.80.250/32 1
114.65.195.56/31 2
114.66.1.216/32 0
114.66.36.40/31 3
114.66.86.178/32 1
114.66.167.213/32 2
114.67.50.208/32 3
114.67.135.60/32 1
114.68.55.78/32 2
114.68.127.77/32 1
114.68.178.143/32 2
114.68.255.1/32 2
114.69.34.220/30 3
114.69.185.209/32 1
114.69.195.187/32 1
114.70.82.183/32 1
114.71.2.54/32 1
114.71.117.208/32 1
114.71.128.196/32 2
114.71.190.51/32 2
114.71.249.74/32 0
114.72.37.14/32 2
114.72.111.59/32 0
114.72.211.136/32 2
114.73.47.206/32 3
114.73.68.160/32 1
114.73.120.144/30 1
114.73.159.123/32 3
114.74.52.240/32 1
114.74.92.193/32 0
114.74.186.90/32 3
